Aspect,Elevation,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Soil_Type10,Soil_Type23,Soil_Type29,Soil_Type3,Soil_Type4,Vertical_Distance_To_Hydrology,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Cover_Type
-0.5355772118795151,-1.1675971710332327,1.295015510651919,-1.4419961054379298,0.11200429207321484,-0.22889760181550037,-0.7978723416883016,1.4825719463158866,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,0.25293447455956797,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.703416319239526,-1.6279085770843345,-1.0396480872884486,-0.52515693905347,-0.7743436964246,-0.371608834974574,-1.14872222339488,0.29946433350939466,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.25293447455956797,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.9072320085429997,0.06948973272910361,0.5387160352627858,-1.5293141212840689,-0.08445428269691936,-0.8853692743472391,-0.09167450286864993,0.7727073786319915,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5913061090674222,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.9888147687862036,-1.50803581509186,0.27565534817091336,-1.7039501529763468,-0.5751438392158127,-1.085165000769942,-1.0595103944994038,0.8910181399126406,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
0.8060059565642829,-0.11511432073930702,-0.4806441272182198,1.26486238579238,-0.34853115762049514,-0.6570313012927212,-0.20262702956218331,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.7049538799402864,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.3180231845643046,-1.189174268191878,1.2292503388789509,-1.965904200514764,-1.0137490294002984,-0.0005596287609825572,-0.5489788358622673,2.9023010816836767,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,1.4705891624831116,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.2048550066421686,0.9157914323959732,-1.269826188493837,0.7409542907155459,-0.5586961445838945,-0.5714045613972771,0.39486732026718224,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.6562476924233446,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-1.333275312035287,1.3904875698861718,-0.2833486118993155,-0.35052090736119196,-0.6354520528661795,2.749010130103836,1.1430471962141167,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.3310651419490824,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
0.5793871781109385,-0.34527002376485794,-0.25046602601283147,1.3958394095615885,0.05626488248726979,0.7320247014555954,-0.7011637204486677,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,0.6750547663730632,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
1.6490278124107234,-0.028805932104725436,-0.18470085423986335,0.5226592511001983,0.6648295838682436,-1.085165000769942,-0.4320288752934077,-1.2385755631390447,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
1.5946393055819208,-1.6974347790399695,-2.0918908356559385,-1.0927240420533737,-0.8867362764093745,-0.7664432467146777,-1.0520136021552462,1.2459504237545882,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.2016566089318883,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
0.09895536778984879,-0.004831379706230549,0.30853793405739743,0.9592493303308934,-0.6244869231115674,-0.9424537676108685,0.12948087128400104,-1.4751970857003431,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8673078383300922,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-1.3876638188640895,-1.793332988633949,-0.9081177437425125,-1.2237010658225822,-0.9388206427437821,-1.085165000769942,-1.1337286387065646,0.6543966173513422,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
0.9691714770506907,-0.49870715911522523,-3.4729594428882686,0.39168222733098973,-0.3576687657493386,0.8557077701934592,-0.9313152454143079,2.310747275280431,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,-1.7440192136350436,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-1.088527031305675,1.4672061375613556,0.24277276228442932,-0.17588487566891392,0.8466679856322283,-1.085165000769942,1.3409625140998789,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
-0.4177354470837761,0.20614468140052447,0.7360115505816901,0.5226592511001983,4.303425140773706,0.20875017987232544,1.4444182484492547,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5750707132284417,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.9797500176480698,0.8510601409200369,0.3743031058303655,0.26070520356178123,-0.03511119880116473,1.221999935301748,2.7353658901132034,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6562476924233446,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
1.7215458215157935,0.5298011387802054,-0.38199636955876765,0.17338718771564218,1.250550264927109,0.8271655235616445,2.1311244271740963,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.721189275779267,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
1.5946393055819208,1.292191905052343,-1.6315346332451617,-0.6561339628226786,-0.954354576562816,0.2325353853988377,0.13697766362815872,0.6543966173513422,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.20422828704262624,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.7803254926091269,-0.3932191285618477,0.7688941364681742,-0.3941799152842615,-0.40152928476778715,-0.6808165068192336,0.9233911805302972,-0.17377871161320207,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.753660067457228,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,6
-0.8800377551285984,-0.3284878370859115,0.5058334493763017,0.042410163946433654,-0.7067253962711584,0.7938662358245273,-0.6861701357603524,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.2407219426266456,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.8437787505760632,0.9277787085952206,0.670246378808722,-1.9222451925916944,-0.21786336137803375,-0.4952919037124378,-0.6074538161466969,1.2459504237545882,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.0621325883978592,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
1.5311860476149843,1.8172346025793809,-0.9738829155154806,0.17338718771564218,0.5305067443742449,-0.18132719076247583,-0.024953051005646754,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5913061090674222,-0.5593991287234382,5.414405735968095,-0.8509167368458972,7
-0.46305920277444496,1.0692285677463405,1.2292503388789509,-0.3068618994381224,-0.6601235948140568,-0.1718131085518709,-0.6224474008350123,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.21789200477086887,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-1.3785990677259556,0.29485052527495553,-0.5135267131047039,-0.612474954899609,-0.20232942755899988,2.297091225100103,-1.1337286387065646,0.0628428109480963,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.5030599541610727,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
1.1051427441226973,1.6182458176718733,-1.0396480872884486,0.9592493303308934,2.2136541617072085,-1.085165000769942,2.7286187770034616,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-1.0975917824438088,1.0356641943884475,0.20989017639794527,-0.52515693905347,-0.0972469340773002,1.5787780181994322,2.97151484895417,-0.2920894728938513,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.5938777871781602,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-0.4721239539125787,-1.08608369287835,1.3607806824248871,-1.3983370975148603,0.13302079076955478,0.0565248645026469,-0.8128659263766168,1.6008827075965357,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,0.8049379330849078,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.4496032873717806,-1.5224205465309568,-1.0725306731749327,0.3043642114848507,-0.8264280627590076,-0.9424537676108685,-0.4545192523258807,-0.17377871161320207,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6724830882623252,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
1.195790255504035,-1.1580073500738346,-2.4207166945207788,0.3043642114848507,-0.25258627226763886,0.2325353853988377,-0.5009993648596581,1.127639662473939,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.5776423913391796,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.5537067141557827,-1.6566780399625283,0.8346593082411422,0.2170461956387117,-1.1974149527900517,-0.9424537676108685,-0.5917105522239658,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7861308591351892,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.1157212847200764,0.2445039652381163,0.20989017639794527,-0.21954388359198343,0.9526642399268124,-1.085165000769942,-0.2925885376920752,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-1.1882392938251465,-1.2251360967896203,-0.05317051069392715,-0.7434519786688175,-0.3302559413628082,-1.085165000769942,-0.6299441931791699,0.0628428109480963,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.7759343283445963,-0.024011021625026458,-0.1518182683533793,0.34802321940792025,-0.5102668215010242,-0.25268280734201265,0.05601230631125598,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.0230672547031019,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.8619082528523309,1.5247450633177433,0.24277276228442932,0.7409542907155459,1.1683117917675179,0.50844376950638,0.3191497175911899,-1.8301293695422907,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.8698795164408301,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-1.2698220540683505,1.1171776725433302,0.14412500462497715,0.5226592511001983,0.7315341232088008,-1.085165000769942,0.9758687269394009,-1.4751970857003431,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
0.7788117031498816,0.6880331846102717,-0.9410003296289966,1.3958394095615885,0.843012942380691,-1.085165000769942,-0.19063216181153106,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-0.8347139994379295,-0.6065926449084522,0.4729508634898177,0.34802321940792025,3.5139357984416315,-0.6332460957662089,-0.6164499669596861,-1.2385755631390447,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.721189275779267,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-1.1429155381344778,-0.30691073992726614,0.17700759051146123,-0.08856685982277489,-0.853840887145538,0.9032781812464837,0.2711702465885808,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.340705995771267,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-0.9072320085429997,0.16778539756293265,0.5715986211492698,-1.1800420578995128,-0.05155889343308294,-0.07667228644582183,-1.0700059037812246,0.536085856070693,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.143309567592762,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
1.7124810703776598,-1.7309991523978625,-1.236943602607353,-0.8307699945149566,-0.9251142305505169,-1.085165000769942,-0.9987863765117269,0.536085856070693,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.263634677735502,-0.963813475646026,1.1634851671059827,0.26070520356178123,-0.1539001044761296,-0.5714045613972771,-0.9590533770876912,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5263645257114999,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.3633469402549735,-0.8031839745761103,1.1963677529924668,-0.0012488439766358609,-0.11369462870921841,0.26107763203065243,-0.8361059826435056,0.29946433350939466,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.46399462046631557,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.08233965497282661,0.7551619313260574,0.9004244800141104,0.7846132986386154,-0.03236991636251169,-0.48102078039653046,-0.6546836079148902,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-1.3543697134995096,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
0.40715690648639696,0.9997023657907053,0.14412500462497715,1.177544369946241,-0.3393935494916517,2.2447637729417758,2.801337662741791,-1.2385755631390447,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.13928670368670393,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.6896779812277892,-0.45075805431823546,0.4729508634898177,0.5226592511001983,-0.1438487355344018,0.26107763203065243,-0.34281704639793154,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5425999215504805,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.12766341066349546,0.18217012900202958,0.9661896517870785,0.6536362748694068,-0.3019293561633935,-0.5143200681336476,0.3993653956736768,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.44518754651659703,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.24550517545923445,-1.6782551371211738,1.0977199953330146,0.34802321940792025,-0.853840887145538,-0.9424537676108685,-0.6606810417902164,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.753660067457228,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.1247860358582102,-1.7142169657189161,0.012594661079040958,-1.1363830499764431,-0.7176905260257705,0.48941560508517024,-0.7978723416883016,0.4177750947900439,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.36658224543243206,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.7168722346421905,0.7935212151636492,0.30853793405739743,0.6536362748694068,-0.6354520528661795,-0.07667228644582183,2.2090910675533357,-1.7118186082616416,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.31530437980475234,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
